amplitude_magn_r,ln1p_anderson_darling_normal_magn_r,beyond_1_std_magn_r,beyond_2_std_magn_r,cusum_magn_r,lg_inter_percentile_range_2_magn_r,lg_inter_percentile_range_10_magn_r,lg_inter_percentile_range_25_magn_r,kurtosis_magn_r,arcsinh_linear_fit_slope_magn_r,lg_linear_fit_slope_sigma_magn_r,ln1p_linear_fit_reduced_chi2_magn_r,arcsinh_linear_trend_magn_r,lg_linear_trend_sigma_magn_r,lg_linear_trend_noise_magn_r,mean_magn_r,median_absolute_deviation_magn_r,period_0_magn_r,period_s_to_n_0_magn_r,period_1_magn_r,period_s_to_n_1_magn_r,period_2_magn_r,period_s_to_n_2_magn_r,period_3_magn_r,period_s_to_n_3_magn_r,period_4_magn_r,period_s_to_n_4_magn_r,periodogram_amplitude_magn_r,periodogram_beyond_2_std_magn_r,periodogram_beyond_3_std_magn_r,periodogram_standard_deviation_magn_r,ln1p_chi2_magn_r,arcsinh_skew_magn_r,standard_deviation_magn_r,stetson_K_magn_r,weighted_mean_magn_r,lg_otsu_mean_diff_magn_r,otsu_std_lower_magn_r,otsu_std_upper_magn_r,otsu_lower_to_all_ratio_magn_r,mean_variance_flux_r,excess_variance_flux_r,bazin_fit_mag_full_amplitude_flux_r,bazin_fit_baseline_amplitude_ratio_flux_r,bazin_fit_rise_time_flux_r,bazin_fit_fall_time_flux_r,ln1p_bazin_fit_reduced_chi2_flux_r,oid,artefact,is_sn,SN_clf_proba
1.0110912,4.403977,0.129683,0.08213256,0.27841505,0.25028566,-0.087942526,-0.7015272,4.5207663,0.00058100576,-5.886079,6.275113,0.00032904145,-4.597312,-0.43706065,17.447104,0.0996418,2653.8267,35.044807,0.99751854,30.854733,1032.0437,28.892262,0.99618125,28.546413,0.9996657,27.162024,41.56652,0.017261505,0.01052475,2.338813,6.707674,-1.5531065,0.4075741,0.7206148,17.256008,0.0875069,0.27952397,0.15152663,0.10230547,0.5808486,0.33705968,15.939383,0.4216247,849767.7,381.99518,5.8105326,648211100028029,0.0,1.0,0.98000014
1.2095728,2.8034537,0.13284133,0.036900368,0.27176428,0.19241765,-0.23565897,-0.5455683,11.987527,-0.0010149154,-4.8667417,3.5532196,-0.00035864525,-4.3194675,-0.5288836,19.509636,0.13158417,1.1925845,5.503069,0.8578752,5.4335694,0.46399105,4.910111,0.862703,4.894868,6.621272,4.884364,24.681112,0.03969574,0.006134033,7.3556705,4.01555,-1.7906287,0.32462797,0.6338999,19.098549,0.019414268,0.49506813,0.1809176,0.05904059,0.53152716,0.27347597,18.353647,0.7066847,38.057022,234.21664,2.7765691,257215400030742,0.0,1.0,0.04
1.8789263,1.0094317,0.352518,0.035971224,0.4077071,0.49254388,0.3563619,0.08652658,-0.22743702,0.00047850754,-4.4974055,5.4918227,-0.000300849,-3.702689,-0.06725618,19.57866,0.62530327,1058.238,33.419434,0.9965128,29.07696,0.9990585,28.575842,1.0008928,28.29916,290.16202,27.09919,21.20237,0.017993927,0.007385254,1.2462354,5.4913654,-0.45334303,0.8605627,0.86038995,18.468897,0.15352854,0.58324444,0.332189,0.5683453,1.0308629,1.0594848,29.247425,14284.884,0.0001,6389.1787,5.237516,648208200031651,0.0,1.0,0.74999994
0.9751997,3.6709275,0.1362916,0.026941363,0.1496216,0.022443896,-0.4265368,-0.7682275,16.774614,-0.0003062909,-5.2190804,3.1714559,-9.6720585e-05,-4.7784114,-0.63546354,19.539896,0.08389282,412.87698,22.380327,0.9995946,20.675426,2322.433,18.584894,1.0004559,18.346048,0.99766225,18.12912,13.595327,0.036994934,0.018486023,1.1779046,3.3282633,-1.9341204,0.23742028,0.5364605,19.389492,0.07374123,0.32551718,0.14796032,0.02377179,0.35155544,0.11731618,19.10257,0.2875743,1326.8568,1325.7797,2.5584877,648204400006405,0.0,1.0,0.01
1.133873,2.984599,0.16009852,0.039408866,0.19292134,0.16008955,-0.30774322,-0.63952094,10.554859,-0.00016451805,-5.3516636,5.023585,-6.502307e-05,-4.5131245,-0.5362474,18.462088,0.11406231,1037.0082,16.559721,0.9982965,15.283603,0.9989911,14.841205,777.75616,14.562586,622.2049,12.213851,17.194149,0.044158936,0.015144348,1.9673575,5.0431614,-1.6817551,0.29215726,0.58962166,18.264454,0.04091062,0.39020154,0.17925976,0.04187192,0.42643857,0.18045501,18.555798,1.9145913,239.16095,485.81018,4.243943,781209400032182,0.0,1.0,0.92
1.1479273,3.4828737,0.13333334,0.046846848,0.19990927,0.2200247,-0.23052315,-0.55800426,8.241197,-0.00030667946,-4.963873,3.0957308,-0.00010396908,-4.5868607,-0.4927426,20.232193,0.123703,1541.9647,29.396908,0.9965841,24.94849,1.0006261,23.824696,881.1227,23.54013,0.9984124,23.23128,20.068863,0.02217102,0.01146698,1.3402584,3.1571572,-1.6422869,0.32591867,0.6481145,19.94242,0.040480696,0.3842322,0.18536688,0.05765766,0.47599393,0.21262382,19.285206,0.32276157,319.8917,387.76288,2.3868876,649212400016833,0.0,1.0,0.6399999
1.2828894,3.073995,0.13286713,0.06993007,0.271223,0.33995754,-0.025530986,-0.43527007,4.650325,-0.00033285058,-4.6990128,3.7733538,-7.0105074e-05,-4.2561493,-0.31719455,20.434647,0.17440128,0.9979321,39.090202,490.1422,38.616543,1164.0878,38.07817,0.99937785,36.557835,0.9991634,35.98511,24.40172,0.023052216,0.009304047,1.229256,3.7920902,-1.4955279,0.4822379,0.8076992,19.727367,0.123725176,0.4475847,0.22574781,0.10489511,0.75190216,0.5488368,18.0816,0.20019907,10.473104,24.329376,2.1683176,781207200022044,0.0,1.0,0.98000014
1.0617762,3.2567005,0.20493358,0.079696395,0.2761049,0.25930828,0.018591251,-0.48703372,2.1576169,0.00044989158,-5.24534,4.534127,0.00016475894,-4.4477873,-0.390451,19.098055,0.16349602,743.8128,43.288757,1.0007707,35.981327,371.9064,31.060064,1549.61,30.649647,0.9998021,29.518948,31.617525,0.022201538,0.011451721,1.4423416,4.652828,-1.1882086,0.41475257,0.800244,18.740454,0.027223028,0.27584073,0.21797764,0.121442124,0.5220254,0.2695947,19.346739,2.018569,0.0001,789.864,3.9873152,649208300017781,0.0,1.0,1.0000001
1.0827017,3.7243507,0.1023166,0.034749035,0.16009086,0.15815666,-0.39648908,-0.72294444,17.38747,-0.0007230457,-5.15057,3.3889632,-0.00017265732,-4.611516,-0.5679673,19.72861,0.09340668,2072.9097,16.994612,455.02896,16.882696,0.99776375,15.510506,0.9951559,15.420859,166.5731,15.056095,14.686286,0.043582916,0.017551422,1.6461525,3.9081342,-2.0047097,0.28290594,0.5979909,19.419382,0.11035494,0.40764612,0.15091716,0.032818533,0.4727496,0.21590294,19.474886,1.6100209,44193.17,0.0001,2.9934688,781205300007093,0.0,1.0,0.0
1.1925411,3.7390215,0.17997098,0.06386067,0.24302994,0.23346019,-0.12672058,-0.5712141,5.2111983,0.0004644684,-5.2665,4.6562,0.00018366,-4.5347285,-0.44168228,19.205036,0.1276722,1702.472,38.015915,780.2996,36.070316,0.9988901,30.434055,567.49066,29.603415,0.99958324,28.475136,34.27236,0.019229889,0.008308411,1.7773043,4.7517214,-1.4755377,0.37169075,0.72372353,18.835983,-0.011481452,0.38274765,0.1842743,0.10885341,0.52422124,0.27169204,16.515959,0.15365048,3.026758,28.444437,2.355952,782207100035408,0.0,1.0,0.9600001
1.8523197,1.857875,0.24358974,0.070512824,0.37970692,0.51477444,0.34634763,0.04161418,0.64930534,0.0024168126,-4.509625,5.1089725,0.0007503803,-3.7550242,-0.093547076,19.77679,0.5424061,680.2239,35.289227,0.9960521,27.296972,278.78027,26.556484,0.99880165,22.150114,0.9984498,21.902363,23.146729,0.02433014,0.011390686,1.2896457,5.317268,-0.96323615,0.849835,0.8897794,18.317354,0.18237202,0.66354394,0.3335812,0.32051283,1.2149894,1.4708455,19.003757,0.48731738,0.0001,314.03006,4.748768,783212400036985,0.0,1.0,1.0000001
0.9573574,3.4858,0.21606119,0.045889102,0.17831194,0.09290291,-0.24625231,-0.60435563,4.9920063,0.00027730176,-5.4093432,3.4342406,0.000118703145,-4.8060284,-0.5896378,19.305353,0.12237072,0.9959976,33.34728,1663.4065,31.100384,326.74057,28.315054,1.0012296,28.229029,0.99784434,28.030807,31.858313,0.017913818,0.009757996,1.8835696,3.5786834,-1.3457061,0.26415473,0.65592366,19.15491,-0.21259567,0.28078985,0.14650805,0.125239,0.31982133,0.098570146,18.866198,0.62134355,0.0001,4670.7334,3.051832,651207300025515,0.0,1.0,1.0000001
0.5854759,4.6393733,0.07394366,0.036384977,0.17457083,-0.1314899,-0.78599155,-1.1319151,19.580645,-0.00012503678,-5.954181,4.746864,-8.160771e-05,-5.0059114,-0.8462568,17.006834,0.035907745,2371.4583,23.168144,1.0027307,23.04055,0.9943742,22.646791,0.9945306,22.639996,178.97798,20.477076,19.09774,0.0256958,0.012161255,1.6103868,4.867341,-2.1166956,0.14800309,0.49692598,16.985956,-0.15392631,0.19605885,0.067782246,0.03403756,0.18574078,0.034274384,17.347979,2.711513,0.0001,0.0001,4.3358936,784211300000563,0.0,1.0,1.0000001
1.6072807,2.2383254,0.3678161,0.01724138,0.42528155,0.4801008,0.39414352,0.20389947,-0.88572073,0.001978545,-4.630516,4.012615,0.0010713281,-3.8777242,-0.09522767,20.29235,0.52119255,1.0005784,25.34413,311.0921,24.799046,1477.6875,23.965176,492.56253,23.55974,0.99933785,23.141512,26.156677,0.019412994,0.011886597,2.0295537,4.566962,-0.6690184,0.94070125,0.927368,19.065382,0.27231243,0.40013877,0.37649858,0.29885057,1.013059,1.0196925,18.745083,0.21044084,0.0001,55.419434,3.8971202,651211100024810,0.0,1.0,0.9900001
2.1212568,1.0957266,0.33076924,0.03846154,0.4121234,0.59778357,0.48149604,0.18527974,-0.55098844,0.0051751067,-4.145766,4.8954544,0.0022850656,-3.4749813,-0.025495738,19.01606,0.7771864,828.7211,26.301176,247.37944,22.400274,165.74422,22.170456,1.0013547,21.014975,1.003355,20.188818,25.556612,0.018974304,0.010726929,1.9031382,5.155046,0.5534668,1.0968441,0.90922594,18.017527,0.27661854,0.5098944,0.7095012,0.61538464,0.7843243,0.6133288,15.701874,0.0010407974,29.515343,46.33951,4.3001437,785210300019938,0.0,1.0,0.01
0.9610777,4.2076263,0.13360325,0.051619433,0.22630912,0.122473,-0.33125198,-0.6751517,8.5509205,7.578239e-05,-5.1214666,3.0530095,1.6189924e-06,-4.748606,-0.54814523,20.086332,0.101774216,1.0025477,41.492577,1076.3824,35.535988,0.4999454,33.399525,397.79352,30.758228,469.19235,30.695303,42.885468,0.0119133,0.0057258606,2.0422719,3.0568318,-1.6900711,0.28290248,0.64355123,19.867584,-0.040030282,0.3283065,0.14421052,0.06882591,0.39091504,0.1420683,21.448427,6.345145,0.0001,457.4781,2.3537703,651211200004185,0.0,1.0,0.03
1.7361393,3.5064695,0.20596206,0.043360434,0.44846457,0.446217,0.30537936,0.16621861,-0.6867919,0.003347495,-4.4216137,1.847975,0.0028832234,-4.058206,-0.35406142,19.59133,0.14959717,1085.256,18.518644,0.9981256,14.50538,106.03076,13.689083,0.9963468,12.915533,1.0009415,12.885578,77.86619,0.04870224,0.02961731,8.231298,3.3162427,0.7550741,0.8795798,0.8149676,19.021841,0.22434238,0.18347305,0.49309814,0.6233062,0.55367035,0.30069518,17.540405,0.06907236,48.56067,127.05728,2.1239598,785203200021897,0.0,1.0,0.01
1.7288265,2.6886256,0.15413533,0.04511278,0.25715685,0.4319173,0.007365019,-0.314555,7.4889183,0.0014750985,-4.671376,4.159239,0.00031899192,-4.165921,-0.2766828,20.30221,0.23390675,1.0006973,33.487957,308.08563,31.003036,0.9965207,28.081377,0.500139,25.15854,1005.33203,24.62238,17.662384,0.03357315,0.013530731,1.0321985,4.40506,-1.6046667,0.54924303,0.7977142,19.139084,0.21100831,0.6806755,0.30144086,0.075187966,1.1214192,1.2390537,29.247425,6933.7593,0.0001,4400303.0,3.4605358,785205200018859,0.0,1.0,0.01
0.78616714,4.0285034,0.14204545,0.04431818,0.23871042,0.03698784,-0.38911152,-0.7705363,7.610465,-0.00017868832,-5.2576923,2.9082508,-6.102874e-05,-4.838788,-0.65414196,19.171661,0.08099365,723.9115,33.40787,1.0012606,32.181644,1344.4071,31.089495,1.0006751,27.685232,0.9965953,26.658651,38.47095,0.025104523,0.011291504,2.2622113,2.9701786,-1.6244061,0.22383986,0.6385431,19.045513,-0.19403276,0.2749265,0.115771085,0.08409091,0.27560472,0.070212185,17.747896,-0.13521083,378.46124,416.5133,2.4013984,786205100001957,0.0,1.0,1.0000001
1.2150984,4.247337,0.1269663,0.06741573,0.23847356,0.24894759,-0.21166551,-0.54959,5.1971784,0.00018335131,-5.4611535,5.1888514,9.2647984e-05,-4.606621,-0.41977853,18.580744,0.13288116,1555.1263,27.966707,1.0006175,23.814232,1.0027683,23.21511,982.1851,22.817287,0.999064,22.530975,43.85999,0.021297455,0.011245728,3.0765944,5.2052326,-1.538043,0.38316527,0.74693626,18.231884,0.07380203,0.29898125,0.17941114,0.08539326,0.54591423,0.29612786,16.225592,0.20852692,2.8375955,23.07294,2.6219761,786202300014371,0.0,1.0,1.0000001
1.5295553,1.7886192,0.41791046,0.0,0.4437742,0.47525126,0.42039412,0.2259228,-1.2470709,0.0026326769,-4.113132,4.2636447,0.001993152,-3.4481506,-0.058172245,19.244316,0.68889046,0.99373335,18.896273,0.5007379,18.501387,1.0031507,18.02753,165.47374,17.497267,1.0044105,17.40122,19.653887,0.020606995,0.012290955,2.0265765,4.3733177,0.4334155,0.9691188,0.92130846,18.435667,0.25921986,0.37108305,0.43342963,0.619403,0.6839532,0.46491975,17.070255,0.08762432,10.031473,13.522364,3.3972976,787207200020349,0.0,1.0,1.0000001
1.1337166,3.5172756,0.17710197,0.06797853,0.2522928,0.26742965,-0.04897343,-0.5026338,3.5210075,-0.0003698911,-5.0271964,3.723287,-0.00011185296,-4.48265,-0.39088488,19.721352,0.15505409,1570.2958,28.895031,0.9993397,27.512562,165.2943,27.437895,0.99796367,25.295364,1.0033305,24.135118,27.32321,0.013286591,0.0076026917,1.8577623,3.786612,-1.3730736,0.41037574,0.7740365,19.3034,0.030781856,0.35457274,0.20493843,0.11449016,0.5583783,0.3028946,18.943943,0.9294286,41.136265,59.973427,2.9306836,788211300011935,0.0,1.0,0.04
1.7858849,3.6070082,0.10614525,0.053072624,0.22441293,0.45650196,-0.011374298,-0.4194268,8.915821,-0.0017153771,-5.1568575,4.716041,-0.00050604146,-4.2798862,-0.273736,19.50148,0.16857147,2704.7,31.36955,420.7311,30.821802,0.9996779,30.173836,0.9976235,29.852003,0.9963635,24.439177,17.562012,0.031188965,0.01335144,1.0948905,5.63889,-1.7626675,0.5970626,0.83947885,18.06197,0.29757282,0.66556454,0.2748818,0.0698324,1.375745,1.8865039,16.985937,0.2038164,1035.9526,4.2646694,4.71593,788211400032733,0.0,1.0,0.01
1.3359318,2.8382022,0.12440191,0.05263158,0.22022794,0.39428926,-0.14968827,-0.49484783,8.887665,-0.0010023497,-4.5302415,2.9440563,-0.00024936043,-4.188581,-0.3383532,20.95853,0.15856934,391.02988,25.618729,0.49866983,22.215115,0.9997036,17.072134,0.99456525,16.997425,0.99757826,16.826868,12.197937,0.03522873,0.01739502,0.9240917,3.1969657,-1.7353531,0.47382155,0.7296835,20.359632,0.2593571,0.38116735,0.2345671,0.05263158,0.8779881,0.73677784,19.889,-0.33134544,1676.6503,1676.1617,2.2470105,788210100004929,0.0,1.0,0.089999996
0.6965771,4.2490582,0.108895704,0.061349694,0.22578175,0.051260747,-0.55783665,-0.92300946,8.421249,-0.00014730533,-5.159151,2.7210402,-6.3826075e-05,-4.7720766,-0.66502947,19.318176,0.05952072,1455.325,23.14538,900.9154,21.676329,0.99895585,21.427599,0.9966929,21.05157,1.0011231,20.880573,23.788559,0.016849518,0.009525299,2.0112019,2.7643223,-1.7527306,0.21844497,0.6321179,19.215855,-0.13406521,0.21824372,0.08961922,0.073619634,0.27330327,0.06845303,19.249935,1.3971816,273.49246,333.37494,2.2235003,788209300002921,0.0,1.0,0.9600001
1.740572,3.2698066,0.22309712,0.057742782,0.40805992,0.498048,0.39283466,0.08833228,-0.15655327,-0.002011239,-4.791678,3.8281407,-0.0010929521,-4.152885,-0.13946293,20.622948,0.36003494,2576.7822,37.924957,0.996876,36.827744,563.6711,34.495327,322.09778,33.181953,949.3408,31.644419,47.863388,0.009178162,0.005722046,2.5004976,4.4617248,-0.9295889,0.92689216,0.9311075,19.221045,0.27392936,0.55876,0.32509017,0.27034122,1.1631217,1.3428588,29.247425,7199.934,63249.617,4581.903,4.397452,651215100004053,0.0,1.0,0.02
1.0170422,3.8998384,0.19857143,0.087142855,0.33176145,0.20262909,0.008311972,-0.463047,1.6822779,4.8382597e-05,-5.0079637,3.4629793,3.1510117e-05,-4.5018735,-0.399056,19.504875,0.14062595,918.3705,38.742878,357.1441,37.23168,1.0027442,37.1115,181.94133,37.072422,0.9961149,32.114925,63.09186,0.010051727,0.0056533813,3.2220078,3.4626827,-1.2210538,0.39897418,0.83384484,19.133974,-0.023044039,0.2762988,0.17280586,0.16142857,0.49070427,0.23146628,18.908516,0.97311574,0.0001,298.90012,2.5163183,789213200021177,0.0,1.0,0.01
1.7893248,2.08827,0.2761905,0.00952381,0.4289263,0.51277554,0.45800465,0.35982698,-1.0510776,0.0022595688,-4.1204457,4.1218233,0.0010245306,-3.276145,0.048363876,19.528753,0.57782555,647.6013,37.392452,1.0027006,28.953394,0.9990544,27.567753,0.994561,26.798336,0.99587196,26.17008,21.124197,0.020870209,0.0073127747,1.1109303,4.2433653,0.6514035,1.1324497,0.8981895,18.689514,0.36285853,0.4948505,0.34790206,0.72380954,0.6731618,0.45028144,16.963505,0.033540856,19.392952,36.240562,2.2793803,652209300023795,0.0,1.0,1.0000001
1.6769753,2.4439313,0.21118012,0.062111802,0.37295496,0.49996772,0.2290049,-0.0812624,1.6668775,-0.0009592162,-4.2837687,3.9129727,-0.0002371235,-3.7731848,-0.12100735,20.840357,0.2710762,0.49864388,22.699368,368.6773,21.918648,0.9947046,20.98166,1.0020584,20.323488,1.001514,18.387682,18.98377,0.035800934,0.017478943,1.6268421,3.9486458,-1.1929176,0.7591301,0.8341701,19.74199,0.1882057,0.60561985,0.2564604,0.24223602,1.1803153,1.3708825,17.36674,0.057857934,0.0001,23.621864,2.0957816,789211300036697,0.0,1.0,1.0000001
1.1720877,3.497667,0.32543105,0.00862069,0.428584,0.32338658,0.24082045,0.10132153,-1.0058031,0.0011692182,-4.814177,3.3801987,0.0006437465,-4.189057,-0.2057385,19.787203,0.27380753,516.5091,41.24513,1005.83344,39.823456,0.9983198,36.864635,0.99905044,36.699726,0.9954078,32.82382,64.77664,0.011558533,0.0062408447,3.1093116,3.7343915,-0.6955231,0.6853976,0.9407253,19.118563,0.14079864,0.28032514,0.23146929,0.30818966,0.7262421,0.5172242,17.16447,0.11367415,19.452316,68.680954,1.030999,789212300014493,0.0,1.0,0.98000014
0.86137295,3.9450002,0.13513513,0.051703878,0.21568935,0.036783163,-0.37799692,-0.73291016,7.6020584,-0.00020764826,-5.251817,2.9111738,-8.20572e-05,-4.8191423,-0.6400757,19.371794,0.08638382,301.26373,36.017178,1483.1445,33.927475,1.0006166,33.837807,621.96387,31.72417,0.9966339,30.34194,34.170532,0.014011383,0.007068634,1.8702031,2.9945025,-1.6143334,0.23282175,0.63435894,19.24486,-0.1744014,0.27781308,0.12162713,0.08343126,0.2908204,0.078653656,18.710682,0.53138554,329.61627,380.67822,2.419292,789203400001692,0.0,1.0,0.88000005
1.262063,3.5427263,0.11502347,0.04694836,0.18667296,0.33297706,-0.21464801,-0.560114,10.85687,-0.0009937449,-4.857498,2.8902347,-0.0002499812,-4.437662,-0.42009568,20.551882,0.13759804,2119.38,25.229609,1.0004416,23.606752,0.99683404,22.477034,317.90698,20.645542,0.99777263,17.95934,14.651779,0.031009674,0.014656067,1.1297511,3.4016137,-1.816042,0.40010133,0.69582045,20.02928,0.2024176,0.3914495,0.20311017,0.04694836,0.71966094,0.494591,29.247425,5922.687,280108.78,0.0001,2.4592118,789205200008824,0.0,1.0,0.9900001
