Name,R.A.,Dec.,OID,Discovery date (UT),mag,er_down,er_up,ref,er_ref,TNS,Type,Comments,z_ph,er_z_ph,Remarks
SNAD122,217.38362999999998,33.54185,676212400013135.0,2018-05-24 7:20:38,20.08,0.12,0.14,21.91,0.12,AT 2018lxg,PSN,ZTF18aawqcqz,0.408,0.1779,
SNAD123,230.71267999999998,41.05182,720209400014960.0,2018-03-21 9:10:05,20.39,0.19,0.23,19.64,0.05,AT 2018lxh,PSN,ZTF18aagrczj,,,
SNAD124,212.14042,58.49805,792215100001492.0,2018-04-06 8:08:31,20.04,0.2,0.24,19.86*,0.12,AT 2018lxi,PSN,"ZTF18aaigpcr, +",0.173,0.0391,
SNAD125,222.74691,55.19418,793211300013937.0,2018-04-24 9:31:49,21.18,0.27,0.36,21.45,0.09,AT 2018lxj,PSN,ZTF18aaykuzt,0.356,0.1024,
SNAD126,226.65117999999998,54.70206999999999,793206100016155.0,2018-06-01 7:30:48,21.01,0.26,0.34,21.30,0.07,AT 2018lxk,AGN,ZTF18aaziehk,0.168,0.0731,
SNAD127,224.96222999999998,57.52264,793214300002434.0,2018-03-21 8:54:09,19.97,0.13,0.15,21.01*,0.2,AT 2018lxl,PSN,ZTF18aaqufmy,0.124,0.0506,
SNAD128,230.50802000000002,53.61611,793205400010761.0,2018-04-06 8:31:46,20.56,0.22,0.27,20.28,0.09,AT 2018lxm,PSN,,0.129,0.052,
SNAD129,237.28114,41.91548,721210100012349.0,2018-03-21 8:44:36,19.91,0.12,0.13,21.33*,0.22,AT 2018lxn,PSN,ZTF18aalrsbd,0.419,0.1027,
SNAD130,232.13026000000002,51.98997,794204400017737.0,2018-06-30 8:17:33,20.44,0.17,0.21,21.31,0.13,AT 2018lxo,PSN,ZTF18abedlru,0.155,0.0887,
SNAD131,239.69206,56.42458000000001,794209200012381.0,2018-04-14 8:24:53,21.2,0.28,0.37,21.46,0.14,AT 2018lxp,PSN,,0.377,0.1679,
SNAD132,239.95822,55.34216,794209300004376.0,2018-05-09 19:18:07,20.99,0.22,0.28,21.98,0.19,AT 2018lxq,PSN,ZTF18aaumixp,0.386,0.1772,
SNAD133,242.93762,55.96133,795212100007964.0,2018-04-08 9:34:26,20.75,0.25,0.32,19.64,0.04,AT 2018lxr,PSN,ZTF18aanbksg,0.288,0.1219,
SNAD134,252.30216000000001,54.11178,795205100007271.0,2018-05-31 8:52:36,21.16,0.27,0.36,21.19,0.09,AT 2018lxs,PSN,ZTF18aayatjf,,,
SNAD135,242.30742,52.21426,795204100013041.0,2018-04-11 11:30:49,21.05,0.24,0.3,21.50,0.07,AT 2018lxt,PSN,ZTF18abgvctp,0.375,0.1384,
SNAD136,257.67202000000003,63.69693,825211200009477.0,2018-07-22 5:55:20,21.19,0.29,0.4,21.09,0.1,AT 2018lxu,PSN,ZTF18abrwswl,0.143,0.0445,
SNAD137,260.16229,59.4977,825202200039582.0,2018-05-04 8:15:28,20.97,0.24,0.3,21.38,0.12,AT 2018lxv,PSN,ZTF18aaqzcvy,0.192,0.0988,
SNAD138,257.88902,62.49717,825211300010764.0,2018-06-25 6:51:24,21.45,0.31,0.43,21.58,0.12,AT 2018lxw,PSN,ZTF18abedwws,0.286,0.0958,
SNAD139,264.55471,44.26862,763202300013915.0,2018-04-08 9:28:11,20.87,0.24,0.3,20.70*,0.16,AT 2018lxx,PSN,"ZTF18aajtpsk, +",0.09,0.0335,
SNAD140,265.07827000000003,51.0298,763214100014089.0,2018-03-21 10:14:24,19.59,0.09,0.1,21.19*,0.22,AT 2018lxy,PSN,ZTF18aaoihyt,0.020748,"3,00E-06","UGC 10942, z spectro"
SNAD141,268.46497999999997,70.7959,848210200003752.0,2018-05-25 8:53:16,21.21,0.3,0.42,20.85,0.06,AT 2018lxz,PNV,,,,
SNAD142,274.19431000000003,59.44037,826202200030732.0,2018-07-03 8:17:54,20.55,0.17,0.2,21.03,0.06,AT 2018lya,PSN,ZTF18ablvrgt,,,
SNAD143,270.0321,34.66995,682209200018910.0,2018-03-21 10:07:16,19.85,0.1,0.11,21.30*,0.2,AT 2018lyb,PSN,ZTF18aaqzrpf,,,
SNAD144,269.87561,49.88876,764216400008221.0,2018-03-21 12:52:02,21.56,0.31,0.44,21.73,0.11,AT 2018lyc,PSN,ZTF18abwlrdj,,,"STAR, SDSS J175930.15+495319.6"
SNAD145,275.79452000000003,48.31019000000001,764210400028832.0,2018-07-28 7:28:09,21.22,0.27,0.37,21.07,0.1,AT 2018lyd,PSN,,,,
SNAD146,197.21596,44.96981,756202100006670.0,2018-03-21 9:04:43,19.98,0.13,0.15,20.67,0.06,AT 2018lyr,PSN,ZTF18aahiqfy,0.207,0.1426,
SNAD147,192.55741,46.63066,756207300010654.0,2018-04-08 5:30:04,20.45,0.2,0.25,20.65,0.08,AT 2018lys,PSN,,0.129,0.1631,
SNAD148,242.02517999999998,58.64369,824204400004814.0,2018-05-25 9:47:22,20.73,0.25,0.32,19.78,0.03,AT 2018lyt,AGN,ZTF20aawoedk,,,"STAR, SDSS J160806.06+583837.1"
SNAD149,284.35219,67.17743,849202200027457.0,2018-08-23 5:18:23,21.05,0.29,0.41,20.18,0.08,AT 2018lyu,PSN,ZTF18abrlhnm,,,
SNAD150,240.7566,32.6436,679208100014706.0,2018-04-08 8:46:41,19.46,0.07,0.08,21.98*,0.26,AT 2018lyv,PSN,ZTF18aaqnsia,0.303,0.116,
SNAD151,190.61613,52.77285,790203100008547.0,2018-05-11 7:00:55,21.13,0.3,0.41,20.89,0.09,AT 2018lyw,PSN,ZTF19aaoykyz,0.1989999999999999,0.1067,
SNAD152,212.40042000000003,55.95669,792211100014627.0,2018-04-06 8:08:50,19.99,0.19,0.24,19.16*,0.07,AT 2018lyx,PSN,ZTF18aanaryv,0.114,0.0305,
SNAD153,325.96473,24.35382,643205300015134.0,2018-05-31 9:54:18,21.28,0.28,0.38,20.08,0.03,AT 2018lyy,AGN,ZTF18abvosry,0.172,0.0379,
SNAD154,219.40247000000002,38.04782,719202100004008.0,2018-05-04 7:22:12,21.09,0.27,0.36,20.67,0.04,AT 2018lyz,AGN,,0.2189999999999999,0.0791,
SNAD155,212.29492000000002,38.70615,718205300006523.0,2018-04-06 8:15:31,20.45,0.22,0.28,20.41*,0.15,AT 2018lza,AGN,ZTF18acwyyib,0.387,0.0552,
SNAD156,184.83691000000002,45.49015,755203100007964.0,2018-04-13 6:38:14,20.91,0.31,0.44,19.93,0.07,AT 2018lzb,PSN,,0.092,0.0237,
SNAD157,280.6972,36.36783,684215200016923.0,2018-05-25 9:13:49,21.29,0.31,0.44,20.76,0.07,"AT 2018lzc
",PSN,ZTF18abegwmh,,,
SNAD158,253.15762999999998,25.8226,634208100026872.0,2018-06-30 8:33:53,21.01,0.26,0.35,20.33,0.08,AT 2018lzd,AGN,,0.138,0.045,
SNAD159,216.86359,53.08862,792205300018453.0,2018-05-11 6:22:14,21.12,0.31,0.43,20.04,0.04,AT 2018lze,PSN,ZTF19aanjzps,0.172,0.0672,
SNAD160,205.97232,61.55479,821207100004043.0,2018-05-05 7:25:20,21.03,0.28,0.38,20.79,0.09,AT 2018lzi,PSN,ZTF18aautopz,,,
SNAD161,200.90323,55.97815,791211100013499.0,2018-04-06 8:06:17,19.83,0.14,0.16,20.44*,0.16,AT 2018lzj,PSN,ZTF19aaroswc,0.2319999999999999,0.0771,
SNAD162,267.30305,62.14471999999999,825209400016106.0,2018-06-23 6:18:01,21.34,0.31,0.43,21.50,0.11,AT 2018lzk,PSN,,,,"STAR, SDSS J174912.71+620840.7"
SNAD163,265.04514,58.79008,825201300004134.0,2018-08-23 4:50:43,21.38,0.31,0.43,21.59,0.13,AT 2018lzl,PSN,,0.272,0.1456,
SNAD164,274.4693,62.62716,826210300004963.0,2018-06-28 8:14:25,21.11,0.26,0.34,21.33,0.1,AT 2018lzm,PSN,ZTF18abnwqje,,,
SNAD165,259.39972,44.51506,763204300004087.0,2018-04-09 10:07:06,21.4,0.31,0.44,21.65,0.14,AT 2018lzn,PSN,,,,
SNAD166,259.60177999999996,48.60846,763212400008960.0,2018-05-28 8:52:22,21.05,0.23,0.29,21.46,0.09,AT 2018lzo,PSN,ZTF18abrwtqb,,,
SNAD167,266.7618,70.77228000000002,848110200002560.0,2018-03-25 7:43:04,18.28,0.04,0.04,19.21,0.03,AT 2018lzp,PSN,ZTF18aaspmzq,,,
SNAD168,254.74986,34.58057,680109100003419.0,2018-03-26 9:37:24,20.05,0.12,0.14,21.94*,0.28,AT 2018lzq,PSN,ZTF18aaialps,0.473,0.1584,
SNAD169,222.43221,56.4704,793111200009141.0,2019-03-14 12:00:17,21.13,0.3,0.41,20.89,0.08,AT 2019aana,PSN,ZTF19aankarf,,,
SNAD170,181.41333,70.74701,843110200002130.0,2018-03-25 6:18:41,19.57,0.13,0.15,20.56*,0.2,AT 2018lzz,PSN,ZTF18aasusyp,0.124,0.0498,
SNAD171,251.97812000000002,37.95467,723103100016148.0,2018-03-26 12:02:26,18.77,0.05,0.06,20.18*,0.11,AT 2018maa,PSN,ZTF18aaltvdm,0.0961,"1,00E-05","2MASX J16475463+3757226, z_spectro"
SNAD172,256.45691,42.7366,723113400015131.0,2018-03-26 12:01:48,19.88,0.13,0.15,20.89*,0.19,AT 2018mab,PSN,ZTF18aagrgle,0.072,0.0304,
SNAD173,224.78531,69.96348,845109400000132.0,2018-03-25 6:56:15,19.03,0.08,0.08,21.63*,0.3,AT 2018mal,PSN,ZTF18aaogxaf,,,
SNAD174,345.98028999999997,31.99273,692106300027877.0,2018-05-09 11:33:03,18.22,0.04,0.04,20.28,0.06,AT 2018mam,PSN,ZTF18abgsvhw,0.069,0.0359,
SNAD175,226.42792999999998,45.30779,759102100014462.0,2018-04-19 8:25:47,21.6,0.28,0.38,22.05,0.16,AT 2018man,PSN,,0.311,0.1015,
SNAD176,267.63107,30.9244,682102200004200.0,2018-04-20 11:31:51,21.43,0.24,0.32,21.82,0.14,AT 2018mao,PSN,,,,
SNAD177,265.49194,41.99901,724109100002103.0,2018-03-28 11:53:22,21.3,0.27,0.37,21.44,0.07,AT 2018map,PSN,ZTF18aaxbkdv,,,
SNAD178,273.85886,54.21658000000001,797205100006765.0,2018-06-15 7:22:34,20.95,0.24,0.31,20.75,0.08,AT 2018mbe,PSN,ZTF19abtnhnj,,,
SNAD179,249.54039,37.91267,723104100019341.0,2018-04-01 12:02:12,20.51,0.15,0.18,21.17,0.07,AT 2018mbk,PSN,,,,
SNAD180,263.95038,64.35242,825114400003486.0,2018-04-27 11:17:39,21.36,0.31,0.44,20.94,0.06,AT 2018mbm,PSN,ZTF18abnwdwh,,,
SNAD181,285.00847999999996,51.92322,798101400000531.0,2018-04-27 9:15:53,20.97,0.24,0.31,20.33,0.03,AT 2018mbn,PSN,ZTF18abgxjie,,,
SNAD182,221.57987999999997,30.2823,676102400000856.0,2018-04-25 7:12:29,21.28,0.31,0.43,21.16,0.08,AT 2018mbo,PSN,,,,
SNAD183,121.02564,55.26591,783109400002438.0,2018-10-31 11:16:41,20.39,0.21,0.27,20.49,0.05,AT 2018mbp,PSN,ZTF18acewtzj,,,
SNAD184,223.60115,32.77872,676205100003608.0,2018-06-23 6:08:59,21.06,0.31,0.43,20.26,0.04,AT 2018mby,PSN,ZTF18abdgucl,0.257,0.0965,
SNAD185,191.47409,42.22174,716211100008498.0,2018-11-18 13:07:56,19.82,0.12,0.14,20.41,0.05,AT 2018mbz,PSN,ZTF18acnnerq,0.171,0.0521,
SNAD186,204.74466,43.90742,718216200026001.0,2018-03-21 9:13:34,19.95,0.16,0.19,19.62,0.05,AT 2018mca,PSN,ZTF18aagrfaw,0.151,0.0445,
SNAD187,208.28069,40.80206,718211400012193.0,2018-04-13 6:45:06,20.64,0.25,0.32,19.21,0.02,AT 2018mcb,PSN,ZTF18aaqctvg,0.3429999999999999,0.1278,SLSN?
SNAD188,210.69041,39.6587,718206100007526.0,2018-04-09 7:53:22,20.65,0.25,0.32,20.23,0.04,AT 2018mcc,PSN,,0.236,0.0626,
SNAD189,224.46669,38.95331,720207300005154.0,2018-05-04 6:42:25,20.48,0.17,0.2,21.44,0.1,AT 2018mcd,PSN,,0.3329999999999999,0.1249,
SNAD190,267.18197999999995,33.94886,682110300003264.0,2019-05-02 11:42:50.785,20.85,0.21,0.26,20.85,0.07,AT 2019aapp,PSN,ZTF19aatuunr,,,
SNAD191,205.69077,43.31931,718216400012148.0,2019-06-01 06:19:05.066,21.0,0.26,0.35,21.05,0.07,AT 2019aapq,PSN,ZTF19aawnzpa,,,
SNAD192,256.29047,44.54145,762101300002304.0,2019-04-09 09:23:50.780,21.08,0.24,0.31,20.88,0.07,AT 2019aapr,PSN,ZTF19aapwfzk,,,
SNAD193,206.45218,39.73892,718108100011977.0,2019-03-14 09:15:50.659,20.01,0.13,0.15,20.62,0.07,AT 2019aaps,PSN,ZTF19aamquei,,,
SNAD194,270.03412000000003,46.95033,764108100005289.0,2019-03-15 11:17:47.346,19.98,0.1,0.11,21.07,0.06,AT 2019aapt,PSN,ZTF19aamledt,,,
SNAD195,173.23891,47.54846,754108100010282.0,2019-05-14 05:00:22.701,20.62,0.2,0.25,20.84,0.04,AT 2019aapu,PSN,ZTF19aavkyng,,,
SNAD196,234.08083,51.68456,794103300002167.0,2019-04-07 10:55:34.478,21.21,0.31,0.43,20.58,0.05,AT 2019aapv,PSN,ZTF19aarktcx,,,
SNAD197,231.79501,70.84087,846110200001652.0,2019-06-02 06:48:23.455,20.67,0.25,0.33,20.5,0.07,AT 2019aapw,PSN,ZTF19aaxksdo,,,
SNAD198,232.57738999999998,50.47601,760115300009766.0,2019-05-13 06:12:51.474,21.01,0.24,0.31,21.12,0.07,AT 2019aapx,PSN,,,,
SNAD199,232.00255,29.7232,631115200000919.0,2019-05-29 08:21:26.208,20.09,0.15,0.17,19.994,0.065,AT 2019aapy,PSN,ZTF19aavovik,,,
SNAD200,264.82175,24.66256,635106400024713.0,2019-03-16 10:38:15.533,20.15,0.14,0.16,20.76,0.05,AT 2019aapz,PSN,,,,
SNAD201,263.35342,42.7886,724114400021697.0,2019-03-30 11:43:57.643,21.13,0.25,0.33,20.75,0.08,AT 2019aaqa,PSN,,,,
SNAD202,259.8613,28.12521,634113400006044.0,2019-05-13 11:01:14.512,20.8,0.23,0.28,20.96,0.09,AT 2019aaqb,PSN,,,,
SNAD203,266.38898,34.13813,682111400016634.0,2019-05-04 09:59:31.932,21.26,0.27,0.37,20.85,0.05,AT 2019aaqc,PSN,ZTF19aaumdkg,,,
SNAD204,261.49814,35.5263,681113300013243.0,2019-04-18 11:44:27.243,20.75,0.21,0.26,20.81,0.06,AT 2019aaqd,PSN,ZTF19aasdgss,,,
SNAD205,247.10797000000002,58.01806,795114200003028.0,2019-04-07 09:55:03.555,20.42,0.17,0.2,20.78,0.06,AT 2019aaqe,PSN,ZTF19aapalzv,,,
SNAD206,265.96869,23.83512,635101200003331.0,2019-06-01 10:34:06.240,20.78,0.19,0.23,20.468,0.053,AT 2019aaqf,PSN,ZTF19aawxogc,,,
SNAD207,201.9113,64.63823000000001,821116400001335.0,2019-04-16 09:54:28.577,20.87,0.31,0.43,19.89,0.06,AT 2019aaqg,PSN,ZTF19aarbbfu,,,
SNAD208,265.76932,50.54306,763114400025654.0,2019-03-26 10:15:45.653,20.57,0.17,0.21,20.83,0.09,AT 2019aaqh,PSN,ZTF19aanuhuo,,,
SNAD209,266.66995,42.58434000000001,725116400006211.0,2019-03-25 12:15:08.363,19.9,0.1,0.11,20.5,0.06,AT 2019aaqi,PSN,ZTF19aanvasa,,,
SNAD210,248.99405,67.12451,847102200011518.0,2019-03-27 09:44:46.198,20.21,0.15,0.17,20.86,0.05,AT 2019aaqj,PSN,ZTF19aappfkt,,,
SNAD211,265.09958,55.77245,797112400009341.0,2019-05-25 10:51:46.755,21.22,0.29,0.4,20.84,0.08,AT 2019aaqk,PSN,ZTF19aawowav,,,
SNAD212,241.08057000000002,37.49958,722104400009937.0,2019-04-10 09:13:44.685,21.33,0.3,0.43,21.01,0.09,AT 2019aaql,PSN,,,,
SNAD213,269.65768,46.5178,764108400001920.0,2019-03-31 09:23:20.044,21.21,0.27,0.36,20.7,0.06,AT 2019aaqm,PSN,ZTF19aapaujd,,,
SNAD214,243.40247999999997,58.52324,795115200011106.0,2019-05-09 09:22:40.974,21.34,0.31,0.43,21.35,0.09,AT 2019aaqn,PSN,,,,
SNAD215,254.31805,50.20719,762114300015272.0,2019-05-25 10:59:26.441,20.7,0.2,0.25,20.62,0.05,AT 2019aaqo,PSN,ZTF19aavoxey,,,
SNAD216,249.2518,37.26034,723104400002577.0,2019-06-12 07:51:52.937,21.28,0.28,0.38,21.2,0.09,AT 2019aaqp,PSN,ZTF19abakmxl,,,
SNAD217,245.68707,27.23692,633112100003788.0,2019-04-02 11:39:40.584,20.88,0.26,0.34,20.02,0.07,AT 2019aaqq,PSN,ZTF19aaoubqg,,,
SNAD218,276.1301,36.42251,683114100008066.0,2019-06-09 10:21:16.762,21.19,0.25,0.33,21.06,0.09,AT 2019aaqr,PSN,,,,
SNAD219,225.54608,68.87949,846108100005307.0,2018-04-15 07:46:05.856,20.78,0.26,0.34,19.8,0.03,AT 2018mcv,PSN,ZTF18aamhavw,,,
SNAD220,192.35435,36.56769,672113100005681.0,2018-05-04 05:35:29.059,20.82,0.29,0.4,20.06,0.03,AT 2018mcw,PSN,ZTF18aaqptgz,,,
SNAD221,4.11304,33.83958,648109400021834.0,2018-06-08 11:11:42.144,19.33,0.1,0.11,19.20,0.041,AT 2018mcx,PSN,ZTF18abgucvy,,,
SNAD222,218.22375,43.05469,719114300001744.0,2018-04-19 07:59:59.508,20.55,0.2,0.25,20.3,0.04,AT 2018mcy,PSN,,,,
SNAD223,170.02361000000005,43.92537,713113200005451.0,2018-04-21 06:22:56.965,20.57,0.26,0.34,20.13,0.04,AT 2018mcz,PSN,,,,
SNAD224,295.22144,58.07065,799113200007657.0,2018-06-15 09:21:36.000,20.98,0.28,0.38,20.674,0.109,AT 2018mda,PSN,ZTF18abarhht,,,
SNAD225,231.08492,29.975240000000003,677101400006297.0,2018-04-02 08:45:18.806,19.7,0.12,0.14,19.6,0.04,AT 2018mdb,PSN,ZTF18aajzqbq,,,
SNAD226,256.0965,33.00101,681108100001679.0,2018-04-27 09:43:53.706,21.15,0.24,0.31,21.15,0.07,AT 2018mdc,PSN,,,,
SNAD227,216.27885,37.53206,719103300000699.0,2018-04-02 07:45:58.529,20.73,0.22,0.27,20.6,0.04,AT 2018mdd,PSN,ZTF18aalrqbr,,,
SNAD228,273.90427,29.45612,636113200025515.0,2018-07-18 08:10:48.417,20.83,0.23,0.29,20.79,0.06,AT 2018mde,PSN,,,,
SNAD229,213.80299,42.60711,718213400029848.0,2018-05-04 06:44:37.049,20.28,0.27,0.35,19.3,0.09,AT 2018mdf,PSN,,,,
SNAD230,239.36841,38.72083,721105400004560.0,2018-06-09 08:24:05.208,21.24,0.31,0.43,20.75,0.06,AT 2018mdg,PSN,ZTF18aazootz,,,
SNAD231,244.3425,34.33762,679110200004000.0,2018-04-19 08:07:48.107,20.77,0.23,0.29,20.88,0.06,AT 2018mdh,PSN,,,,
SNAD232,254.71478,30.1852,680101400007204.0,2018-04-23 10:10:54.201,20.94,0.27,0.35,20.26,0.07,AT 2018mdi,PSN,ZTF18aaommeg,,,
SNAD233,273.16891,34.918620000000004,683111200002754.0,2018-04-23 10:10:49.847,21.43,0.3,0.42,21.01,0.08,AT 2018mdj,PSN,,,,
SNAD234,249.4278,35.71302,680115300015300.0,2018-03-30 11:47:00.435,21.18,0.25,0.33,21.37,0.08,AT 2018mdk,PSN,,,,
SNAD235,256.06815,51.45189,762114100000051.0,2018-03-26 09:55:20.885,20.78,0.2,0.24,21.3,0.05,AT 2018mdl,PSN,ZTF18aawlana,,,
SNAD236,232.66435,33.49287,678112400010966.0,2018-03-25 09:09:20.874,18.82,0.06,0.06,19.1,0.03,AT 2018mdm,PSN,ZTF18aagskqm,,,
SNAD237,291.21274,79.49165,865113200008733.0,2018-06-21 05:18:33.558,19.65,0.12,0.13,20.1,0.02,AT 2018mdn,PSN,ZTF18abebzau,,,
SNAD238,252.39319,37.3534,723103400014019.0,2018-07-13 06:16:13.698,20.83,0.21,0.25,20.52,0.04,AT 2018mdo,PSN,,,,
SNAD239,224.56503,31.03443,677104100001511.0,2018-07-02 06:14:50.920,21.07,0.24,0.31,20.94,0.05,AT 2018mdp,PSN,,,,
SNAD240,250.78941,66.39883,847102300000383.0,2018-05-10 08:48:46.484,21.1,0.29,0.39,21.04,0.07,AT 2018mdq,PSN,,,,
SNAD241,240.77847000000003,47.31124000000001,761108100005391.0,2018-04-22 08:42:04.397,20.84,0.21,0.26,21.2,0.05,AT 2018mdr,PSN,,,,
SNAD242,171.50083999999995,44.9646,753101100007466.0,2018-06-03 04:41:05.728,20.97,0.3,0.41,20.03,0.06,AT 2018mds,PSN,ZTF18aaxqort,,,
SNAD243,113.9192,31.77959,662105400007673.0,2018-03-30 05:34:17.900,20.81,0.28,0.39,19.8,0.07,AT 2018mdt,PSN,ZTF18aceqval,,,
SNAD244,250.59311,24.97684,633105300018089.0,2018-03-30 10:48:56.456,21.16,0.29,0.4,20.42,0.06,AT 2018mdu,PSN,,,,
SNAD246,260.34235,22.5806,586214200014641.0,2018-03-21 12:00:50.112,20.43,0.14,0.16,21.39*,0.04,AT 2018mnz,PSN,ZTF18aaohnfq,,,
SNAD247,207.16852,63.57014,821210200003351.0,2018-03-21 09:16:05.088,19.37,0.08,0.09,20.17*,0.02,AT 2018moa,PSN,ZTF18aaqlkkf,,,
SNAD248,205.98618,64.6032,821215400003803.0,2018-05-05 04:17:46.464,20.55,0.24,0.3,20.04,0.07,AT 2018mob,PSN,,,,
SNAD249,269.56384,17.74607,587105300022592.0,2018-03-26 12:04:52.896,20.24,0.12,0.13,21.74*,0.04,AT 2018moc,PSN,ZTF18aaygsgd,,,
SNAD250,268.83289,17.58482,587106400017817.0,2018-04-23 10:08:55.104,21.33,0.29,0.39,21.29,0.08,AT 2018mod,PSN,ZTF18aayfrrt,,,
SNAD251,206.83488,46.85701,757206100012904.0,2018-05-12 05:54:11.808,20.81,0.27,0.36,20.55*,0.02,AT 2018moe,PSN,ZTF18aautehk,,,
SNAD252,206.5955,47.99442,757210400013478.0,2018-05-04 06:47:07.872,21.16,0.3,0.41,20.86,0.05,AT 2018mof,PSN,,,,
SNAD253,251.8345,24.60703,633105400014971.0,2018-07-03 05:06:31.104,21.09,0.31,0.43,20.87*,0.18,AT 2018mog,PSN,,,,
SNAD254,245.16939,29.81557,633216100000357.0,2018-05-24 08:39:52.992,20.49,0.2,0.25,19.68,0.04,AT 2018moh,PSN,ZTF18aazziao,,,
SNAD255,263.51389,22.85418,635102300029621.0,2018-04-02 10:48:52.704,21.29,0.31,0.43,20.24,0.07,AT 2018moi,PSN,,,,
SNAD256,263.56442,25.83772,635106200001974.0,2018-03-26 12:07:32.736,20.5,0.18,0.21,21.55*,0.03,AT 2018moj,AGN,ZTF18aashxde,,,
SNAD257,275.96866,27.24837,637112100033906.0,2018-07-09 09:11:44.160,21.36,0.28,0.37,20.56,0.04,AT 2018mok,PSN,ZTF18abhxidx,,,
SNAD258,43.61864,35.95618,653113400006264.0,2018-08-06 11:56:08.448,19.93,0.12,0.13,20.67*,0.02,AT 2018mol,PSN,ZTF18abtslir,,,
SNAD259,242.95273,53.61647,795208400003073.0,2018-06-13 08:17:06.144,21.13,0.27,0.35,21.00,0.05,AT 2018mpg,PSN,ZTF18aazprez,,,
SNAD260,345.90125,60.887,831205400006945.0,2024-05-03 10:37:58.656 ,13.08,0.01,0.01,,,,EA,ZTF18abdayzl,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
SNAD271,,,,,,,,,,,,,,,
SNAD272,EVA,,,,,,,,,,,,,,
SNAD273,37.60345,7.46901,452216100008087.0,,,,,,,,,,,,
